Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
4849,-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,<1H OCEAN
4850,-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,<1H OCEAN
4851,-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,<1H OCEAN
4852,-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,<1H OCEAN
4853,-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286,<1H OCEAN
4854,-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655,<1H OCEAN
4855,-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089,INLAND
4856,-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571,INLAND
4857,-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121,<1H OCEAN
4858,-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,NEAR BAY
4859,-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,<1H OCEAN
4860,-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,INLAND
4861,-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796,<1H OCEAN
4862,-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828,NEAR BAY
4863,-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY
4864,-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688,INLAND
4865,-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,INLAND
4866,-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,<1H OCEAN
4867,-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958,INLAND
4868,-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,<1H OCEAN
4869,-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,<1H OCEAN
4870,-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405,INLAND
4871,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,<1H OCEAN
4872,-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,NEAR OCEAN
4873,-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208,INLAND
4874,-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,<1H OCEAN
4875,-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN
4876,-117.23,33.94,8.0,2405.0,537.0,1594.0,517.0,3.0789,INLAND
4877,-118.03,33.71,26.0,1483.0,251.0,738.0,235.0,6.0,<1H OCEAN
4878,-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359,<1H OCEAN
4879,-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,INLAND
4880,-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,NEAR OCEAN
4881,-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574,INLAND
4882,-120.87,37.62,30.0,455.0,70.0,220.0,69.0,4.8958,INLAND
4883,-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,<1H OCEAN
4884,-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN
4885,-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,<1H OCEAN
4886,-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083,<1H OCEAN
4887,-121.47,38.58,44.0,2092.0,555.0,878.0,528.0,1.5922,INLAND
4888,-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,NEAR BAY
4889,-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,INLAND
4890,-121.83,37.33,27.0,3127.0,610.0,3257.0,604.0,4.6333,<1H OCEAN
4891,-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN
4892,-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,NEAR BAY
4893,-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,NEAR OCEAN
4894,-118.34,34.0,44.0,3183.0,513.0,1183.0,473.0,5.0407,<1H OCEAN
4895,-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531,INLAND
4896,-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,NEAR OCEAN
4897,-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821,INLAND
4898,-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437,<1H OCEAN
4899,-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,INLAND
4900,-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,NEAR BAY
4901,-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269,<1H OCEAN
4902,-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75,NEAR BAY
4903,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,<1H OCEAN
4904,-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,INLAND
4905,-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,INLAND
4906,-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,INLAND
4907,-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281,INLAND
4908,-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,NEAR BAY
4909,-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,<1H OCEAN
4910,-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,<1H OCEAN
4911,-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2,<1H OCEAN
4912,-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989,<1H OCEAN
4913,-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,NEAR BAY
4914,-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,<1H OCEAN
4915,-118.22,34.23,34.0,3296.0,483.0,1268.0,478.0,8.4802,<1H OCEAN
4916,-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,5.0594,<1H OCEAN
4917,-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,INLAND
4918,-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569,NEAR BAY
4919,-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964,INLAND
4920,-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625,INLAND
4921,-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825,INLAND
4922,-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,NEAR BAY
4923,-119.71,34.42,23.0,2068.0,658.0,1898.0,570.0,2.5506,<1H OCEAN
4924,-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,INLAND
4925,-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,<1H OCEAN
4926,-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,<1H OCEAN
4927,-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,INLAND
4928,-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,<1H OCEAN
4929,-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975,NEAR BAY
4930,-121.56,39.13,17.0,2277.0,608.0,1607.0,562.0,1.5085,INLAND
4931,-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,<1H OCEAN
4932,-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,INLAND
4933,-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,<1H OCEAN
4934,-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,NEAR BAY
4935,-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286,NEAR OCEAN
4936,-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308,<1H OCEAN
4937,-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,NEAR BAY
4938,-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0,INLAND
4939,-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485,<1H OCEAN
4940,-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,NEAR OCEAN
4941,-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,NEAR BAY
4942,-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,<1H OCEAN
4943,-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373,<1H OCEAN
4944,-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,<1H OCEAN
4945,-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,NEAR OCEAN
4946,-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798,NEAR OCEAN
4947,-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54,<1H OCEAN
4948,-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,<1H OCEAN
4949,-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429,<1H OCEAN
4950,-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,INLAND
4951,-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,INLAND
4952,-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN
4953,-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415,<1H OCEAN
4954,-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,INLAND
4955,-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,<1H OCEAN
4956,-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,NEAR OCEAN
4957,-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978,INLAND
4958,-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375,NEAR OCEAN
4959,-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,INLAND
4960,-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,<1H OCEAN
4961,-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY
4962,-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,<1H OCEAN
4963,-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN
4964,-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282,INLAND
4965,-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,NEAR BAY
4966,-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65,INLAND
4967,-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833,NEAR BAY
4968,-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,INLAND
4969,-122.17,37.74,46.0,769.0,183.0,693.0,178.0,2.25,NEAR BAY
4970,-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583,<1H OCEAN
4971,-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,<1H OCEAN
4972,-122.71,38.4,17.0,1690.0,464.0,833.0,445.0,1.439,<1H OCEAN
4973,-117.06,33.04,17.0,1785.0,255.0,667.0,277.0,5.7382,<1H OCEAN
4974,-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,NEAR OCEAN
4975,-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,INLAND
4976,-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,INLAND
4977,-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,<1H OCEAN
4978,-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176,NEAR OCEAN
4979,-119.83,36.73,21.0,1702.0,358.0,1347.0,316.0,2.4137,INLAND
4980,-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644,NEAR OCEAN
4981,-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472,<1H OCEAN
4982,-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,INLAND
4983,-118.15,34.1,39.0,3856.0,867.0,1847.0,830.0,3.4559,<1H OCEAN
4984,-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,<1H OCEAN
4985,-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,NEAR BAY
4986,-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,INLAND
4987,-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,INLAND
4988,-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,<1H OCEAN
4989,-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722,<1H OCEAN
4990,-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,NEAR BAY
4991,-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,<1H OCEAN
4992,-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133,<1H OCEAN
4993,-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,<1H OCEAN
4994,-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834,<1H OCEAN
4995,-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721,INLAND
4996,-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64,<1H OCEAN
4997,-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,INLAND
4998,-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637,NEAR OCEAN
4999,-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,INLAND
5000,-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766,<1H OCEAN
5001,-117.3,34.15,38.0,740.0,163.0,332.0,138.0,2.4107,INLAND
5002,-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167,<1H OCEAN
5003,-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691,NEAR BAY
5004,-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,INLAND
5005,-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,<1H OCEAN
5006,-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,INLAND
5007,-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342,INLAND
5008,-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01,<1H OCEAN
5009,-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,INLAND
5010,-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,<1H OCEAN
5011,-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,<1H OCEAN
5012,-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,<1H OCEAN
5013,-118.38,34.05,52.0,2053.0,480.0,900.0,417.0,3.0707,<1H OCEAN
5014,-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,NEAR OCEAN
5015,-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161,<1H OCEAN
5016,-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,<1H OCEAN
5017,-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096,<1H OCEAN
5018,-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375,<1H OCEAN
5019,-121.22,38.04,42.0,343.0,50.0,116.0,49.0,5.5376,INLAND
5020,-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577,INLAND
5021,-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,<1H OCEAN
5022,-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362,INLAND
5023,-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,<1H OCEAN
5024,-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,NEAR BAY
5025,-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,INLAND
5026,-117.08,32.71,27.0,2204.0,598.0,1656.0,521.0,1.4821,NEAR OCEAN
5027,-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,<1H OCEAN
5028,-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,INLAND
5029,-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,INLAND
5030,-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908,NEAR OCEAN
5031,-117.48,34.08,17.0,1834.0,390.0,1253.0,357.0,3.1028,INLAND
5032,-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,INLAND
5033,-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND
5034,-118.05,33.9,41.0,550.0,129.0,642.0,125.0,1.875,<1H OCEAN
5035,-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067,NEAR OCEAN
5036,-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,INLAND
5037,-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545,NEAR OCEAN
5038,-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074,NEAR OCEAN
5039,-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,INLAND
5040,-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,INLAND
5041,-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,INLAND
5042,-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57,NEAR OCEAN
5043,-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND
5044,-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359,<1H OCEAN
5045,-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,NEAR BAY
5046,-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,<1H OCEAN
5047,-117.17,34.07,24.0,6573.0,1235.0,2904.0,1202.0,3.0651,INLAND
5048,-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,<1H OCEAN
5049,-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,<1H OCEAN
5050,-122.48,38.5,37.0,3049.0,,1287.0,439.0,4.3125,INLAND
5051,-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY
5052,-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615,<1H OCEAN
5053,-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516,<1H OCEAN
5054,-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125,INLAND
5055,-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083,<1H OCEAN
5056,-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505,NEAR BAY
5057,-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,<1H OCEAN
5058,-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,INLAND
5059,-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN
5060,-121.48,38.52,34.0,2561.0,497.0,1583.0,530.0,3.1583,INLAND
5061,-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,<1H OCEAN
5062,-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,NEAR OCEAN
5063,-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889,<1H OCEAN
5064,-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,INLAND
5065,-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125,INLAND
5066,-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,NEAR OCEAN
5067,-117.13,33.15,15.0,2241.0,381.0,997.0,390.0,3.4833,<1H OCEAN
5068,-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,INLAND
5069,-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894,<1H OCEAN
5070,-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811,INLAND
5071,-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607,NEAR BAY
5072,-122.13,37.76,26.0,3266.0,491.0,1222.0,533.0,5.37,NEAR BAY
5073,-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,INLAND
5074,-118.23,33.88,35.0,842.0,201.0,763.0,189.0,2.6719,<1H OCEAN
5075,-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,INLAND
5076,-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891,<1H OCEAN
5077,-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,NEAR BAY
5078,-118.07,33.88,17.0,2407.0,539.0,1422.0,524.0,4.2619,<1H OCEAN
5079,-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321,INLAND
5080,-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706,<1H OCEAN
5081,-122.5,37.75,44.0,1819.0,,1137.0,354.0,3.4919,NEAR OCEAN
5082,-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641,<1H OCEAN
5083,-118.52,34.4,5.0,7748.0,1557.0,4768.0,1393.0,5.305,<1H OCEAN
5084,-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,INLAND
5085,-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654,NEAR OCEAN
5086,-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,<1H OCEAN
5087,-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,NEAR BAY
5088,-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,INLAND
5089,-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,<1H OCEAN
5090,-118.36,34.05,45.0,2283.0,,1093.0,475.0,2.5658,<1H OCEAN
5091,-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,INLAND
5092,-117.15,32.72,52.0,344.0,177.0,460.0,147.0,1.2292,NEAR OCEAN
5093,-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096,<1H OCEAN
5094,-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,INLAND
5095,-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781,<1H OCEAN
5096,-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,<1H OCEAN
5097,-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN
5098,-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,INLAND
5099,-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,<1H OCEAN
5100,-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,<1H OCEAN
5101,-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837000000000001,<1H OCEAN
5102,-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,<1H OCEAN
5103,-118.22,34.12,28.0,3306.0,1025.0,2670.0,942.0,3.0919,<1H OCEAN
5104,-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,INLAND
5105,-118.49,34.28,27.0,2535.0,389.0,1071.0,386.0,6.8695,<1H OCEAN
5106,-117.31,34.14,38.0,2011.0,448.0,1190.0,403.0,1.8654,INLAND
5107,-118.12,33.83,45.0,1734.0,331.0,797.0,293.0,4.8917,<1H OCEAN
5108,-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667,<1H OCEAN
5109,-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,<1H OCEAN
5110,-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,<1H OCEAN
5111,-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,INLAND
5112,-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366,NEAR BAY
5113,-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625,NEAR OCEAN
5114,-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536,<1H OCEAN
5115,-118.16,33.78,33.0,2048.0,585.0,2074.0,597.0,2.0156,NEAR OCEAN
5116,-117.37,34.1,10.0,3404.0,855.0,1656.0,675.0,1.6977,INLAND
5117,-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,INLAND
5118,-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,INLAND
5119,-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,<1H OCEAN
5120,-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,<1H OCEAN
5121,-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806,INLAND
5122,-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,<1H OCEAN
5123,-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918,<1H OCEAN
5124,-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625,INLAND
5125,-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614,<1H OCEAN
5126,-116.66,33.09,24.0,1378.0,272.0,532.0,188.0,1.5909,INLAND
5127,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,NEAR BAY
5128,-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597,NEAR OCEAN
5129,-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND
5130,-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727,<1H OCEAN
5131,-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,<1H OCEAN
5132,-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375,<1H OCEAN
5133,-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,NEAR OCEAN
5134,-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853,INLAND
5135,-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,NEAR BAY
5136,-118.43,34.17,34.0,2180.0,424.0,906.0,429.0,4.4464,<1H OCEAN
5137,-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,<1H OCEAN
5138,-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,<1H OCEAN
5139,-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,INLAND
5140,-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,<1H OCEAN
5141,-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,<1H OCEAN
5142,-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,INLAND
5143,-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,<1H OCEAN
5144,-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,<1H OCEAN
5145,-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,<1H OCEAN
5146,-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND
5147,-121.95,38.03,5.0,5526.0,,3207.0,1012.0,4.0767,INLAND
5148,-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,INLAND
5149,-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09,NEAR BAY
5150,-121.45,38.58,44.0,2314.0,415.0,796.0,388.0,3.4914,INLAND
5151,-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN
